,text,0,1,2,3,4,5,6,7,8,9,10
218,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",0,0,0,0,0,0,0,0,1,0,0
219,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,0,0,0,1,0,0,1,0,0,0,1
220,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",0,0,0,0,1,1,1,0,0,0,0
221,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,1,0,1,0,0,0,0,0,1,0,0
222,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",1,0,0,0,0,0,1,0,0,0,0
223,People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare,1,0,1,0,0,0,0,0,0,0,0
224,Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited,0,0,0,0,1,0,1,0,0,0,0
225,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,1,0,1,0,0,0,0,1,1,0,0
226,i just wanna be sober with u,0,0,0,0,0,1,1,0,0,0,0
227,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,1,0,0,0,1,0,0,0,1,0,0
228,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",0,0,0,0,0,0,1,0,0,0,0
229,You have to learn how to live life regardless of circumstances &amp; not let life leave you. \n#purpose #Growth  #process #confident #happy #joy,0,0,0,0,1,0,1,0,0,0,0
230,"@emmajckson awe thank you (,:",0,0,0,0,1,1,1,0,0,0,0
231,When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂,0,1,0,0,1,0,0,0,0,1,1
232,"4 hours. \n4,189 words.\n1 story.\n#amwriting #horror #publishorperish",0,0,1,1,1,0,0,0,1,0,0
233,"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",0,0,0,0,1,0,0,0,0,0,0
234,@Lythero *hugs himself hoping Doom shows up to insult everyone*,1,1,0,0,0,0,1,0,1,0,1
235,I got a free Dr.Pepper from the vending machine #awesome,0,0,0,0,1,0,0,0,0,1,0
236,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,0,0,0,0,0,0,0,1,1,0,0
237,Tipoftheday:Do not be distracted by the ones who accuse you for doing what is right for His mission for you.Continue living and pleasing Him,0,0,0,0,1,1,1,0,0,0,0
238,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,0,0,0,0,1,0,1,1,1,0,0
239,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",0,1,0,0,0,0,0,0,1,0,0
240,Today is gonna be terrible I can feel it,1,1,1,1,0,0,0,1,0,0,0
241,@Grinbins I couldn't force myself to give him any money. 😀,1,0,1,0,1,0,0,0,0,0,0
242,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",1,0,0,1,0,0,0,1,1,0,0
243,@H0lliejburrows Congrats beautiful 😘,0,0,0,0,1,1,1,0,0,0,0
244,"Worst thing that's happened to you when flying? I had a 16h delay, left my phone in the terminal, and wallet on the plane #nightmare",1,0,1,1,0,0,0,0,1,0,0
245,Just passed a bus with an advert for Paw Patrol live on it. I need therapy after just thinking about taking miss e to it. .,0,0,0,0,1,0,0,0,1,0,0
246,#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites ,1,1,1,0,0,0,0,0,0,0,0
247,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,0,0,0,0,1,1,1,0,0,0,1
248,Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈,0,0,0,0,1,1,0,0,0,0,0
249,Every day I always get a bit sad when I've finished my lunch.,0,0,0,0,0,0,0,1,1,0,0
250,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,0,0,0,0,1,0,0,0,0,0,0
251,horrid,1,0,1,1,0,0,0,0,0,0,0
252,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,0,0,0,0,1,0,1,0,0,1,0
253,Nothing is more #beautiful than a #smile that has struggled through tears.,0,0,0,0,1,1,1,0,0,0,0
254,Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,0,0,0,0,1,1,1,0,0,0,0
255,Past my test exam .. CDL achieved 😥,0,0,0,1,1,0,1,0,1,0,0
256,There's much to see in this world full of glee.,0,0,0,0,1,0,1,0,0,0,0
257,Had to delete my Facebook too much for me 🤣,1,0,1,0,0,0,0,0,1,0,0
258,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,0,0,0,0,1,0,0,1,1,0,0
259,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,0,1,0,0,1,0,0,0,0,0,0
260,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",0,0,0,0,1,0,1,0,0,0,0
261,Wow what's up with #snap 😲📊📉⬇#cnnmoney,0,0,0,0,1,0,0,0,0,1,0
262,@TikiTakaConnor Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.,0,0,0,0,0,0,0,0,1,0,0
263,@RGUpdate Have you tried English hospital food ?? #yak #gross ,1,1,1,0,0,0,0,0,1,0,0
264,"'The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote",0,0,0,0,1,0,1,0,0,0,0
265,"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",0,0,0,0,1,0,1,0,0,0,0
266,@BernadetteAlly cute smile!,0,0,0,0,1,1,0,0,0,0,0
267,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,1,0,1,0,0,0,0,1,1,0,0
268,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,0,1,1,0,1,0,0,0,0,0,0
269,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,0,0,0,0,1,1,1,0,0,0,1
270,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,1,0,1,0,0,0,0,0,0,0,0
271,@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,0,1,0,1,1,0,0,0,0,0,0
272,Suddenly dreams of mine are coming true. #happy,0,0,0,0,1,0,1,0,0,0,0
273,@lucybeecoconut A make up remover and insect sting relief!,0,0,0,0,1,1,0,0,0,0,0
274,UP students really out there raging against tuition collection #freeeducationnow,1,0,1,0,0,0,0,0,1,0,0
275,@GirlPosts @_matdtaylor actually how annoyed you get 😂,1,0,1,0,0,0,0,0,0,0,0
276,@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,1,0,1,0,0,0,0,0,0,0,0
277,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,1,0,1,0,0,0,0,0,0,0,0
278,It's a wonderful thing to be able to start your day with laughter.,0,0,0,0,1,1,1,0,0,0,0
279,Theo's comment at the end😂 do one Tyla. #horrid #loveisland,1,0,1,1,0,0,0,0,0,0,0
280,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,1,0,0,0,0,0,0,0,0,0,0
281,Let's hope the ct scan gives us some answers on this lump today #nervous,0,0,0,1,0,0,0,0,1,0,0
282,"I'm pre happy with my Arcadian run, beat a few people I was scared of",0,0,0,1,1,0,0,0,0,0,0
283,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",1,0,1,0,0,0,0,0,0,0,0
284,Wtf shawty ass on 😤,1,0,1,0,0,0,0,0,0,0,0
285,"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",0,1,0,0,1,0,1,0,0,0,0
286,i'll start letting go of everything 'til i'm so far away from you,0,0,0,0,0,0,1,0,1,0,0
287,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,0,0,1,0,0,0,0,1,1,0,0
288,.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,1,0,1,0,0,0,0,0,0,0,0
289,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,1,0,0,0,1,0,0,0,0,0,0
290,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x",0,0,0,0,1,1,0,0,0,0,0
291,@jamie_93_lee Don't upset me 😢,1,0,0,0,0,0,0,1,1,0,0
292,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,1,0,1,0,0,0,0,1,0,0,0
293,made up my mind to \nmake a new start,0,0,0,0,1,0,1,0,0,0,0
294,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,1,0,1,1,0,0,0,0,1,0,0
295,@washingtonpost @silvajanes How awful!!!!!!,1,0,1,0,0,0,0,0,0,0,0
296,im clapping and cheering for both teams ...,0,0,0,0,1,0,1,0,0,0,0
297,"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . .",1,0,1,0,0,0,0,1,0,0,0
298,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,0,0,0,0,1,1,1,0,0,0,0
299,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,0,0,0,0,1,1,1,0,0,0,0
300,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",0,0,0,0,0,0,1,0,0,0,0
301,@EssexMDO Long term start with a club for younger children and aim to keep them engaged as they become teens. #TakeoverChat,0,1,0,0,1,0,1,0,0,0,0
302,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,1,0,1,0,0,0,0,1,1,0,0
303,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",0,0,0,0,1,1,1,0,1,0,0
304,'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer,0,0,0,0,0,0,0,0,0,0,0
305,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,0,0,0,0,1,0,1,0,0,1,0
306,Hes no even scared of em anymore 😂,0,0,1,1,0,0,0,0,0,0,0
307,@Amber02150 Good morning! Happy winter day. :),0,0,0,0,1,1,1,0,0,0,0
308,i love dark gurl wit da juicy booty,0,0,0,0,1,1,1,0,0,0,0
309,My boyfriend is my whole world 😭,0,0,0,0,1,1,1,0,0,0,1
310,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,1,0,1,0,0,0,0,0,0,0,0
311,When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy,0,0,0,0,0,0,0,1,1,0,0
312,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,0,1,0,0,1,0,1,0,0,0,0
313,I never thought I would say this but I really miss Todd 😥,0,0,0,0,0,0,0,1,1,0,0
314,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",0,0,0,0,1,1,0,0,1,0,0
315,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,0,0,0,1,1,0,0,0,1,0,0
316,It's not always about the getting but its about the receiving of what has already been given. Receive the joy made available! #jesus ,0,0,0,0,1,0,1,0,0,0,1
317,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,1,0,1,0,0,0,0,0,0,0,0
318,Perks of having that shit: I lost a friend somewhere along in the bitterness,1,0,1,0,0,0,0,0,1,0,0
319,@KevinHearne Oh! That actually was my first guess but... I thought he was too dark for an Irish man from BCE. Thanks for clearing it up :D,0,0,0,0,1,0,1,0,0,0,0
320,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",0,0,0,0,1,0,0,0,0,0,0
321,I delight,0,0,0,0,1,0,1,0,0,0,0
322,"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!",1,0,1,0,0,0,0,0,0,0,0
323,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,1,0,1,0,0,0,0,0,0,0,0
324,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,1,0,1,0,0,0,0,0,0,0,0
325,Brown envelopes can induce panic. #posttruth,0,0,0,1,0,0,0,0,0,0,0
326,Man I feel like crap today 😰,1,0,1,0,0,0,0,0,1,0,0
327,Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,1,0,1,0,0,0,0,0,0,0,0
328,The Golden Temple is beautiful! 😍,0,0,0,0,1,0,1,0,0,0,0
329,Caleb had a nightmare about zombies. I had a dream about freedom.......,0,0,0,1,0,0,1,0,0,0,0
330,Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,0,1,0,1,1,0,1,0,0,0,0
331,nomore drinking for me 😌😂 #serious,0,1,0,0,1,0,1,0,0,0,0
332,@Infographic_ksa @KSAMOFA #Doha capital of ,0,0,0,0,0,0,0,0,0,0,0
333,Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms,0,0,0,0,0,0,0,0,1,0,0
334,But cause I knew I could just go to the side and pass them the food...but then I was scare TOO HAHA...in the end I had no choice but to go,0,0,0,1,0,0,0,0,0,0,0
335,I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.,1,0,1,0,0,0,0,0,0,0,0
336,@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,0,1,0,1,1,0,0,0,0,0,0
337,Soon the trailer will have more likes than views 😆,0,1,1,0,1,0,0,0,0,0,0
338,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,0,0,0,0,1,0,0,0,0,0,0
339,Also my 80s megamix ain't so mega tonight ,1,0,0,0,1,0,0,0,1,0,0
340,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,0,0,0,0,0,0,0,1,1,0,0
341,@izzyaline burning up damn,1,0,1,0,0,0,0,0,0,0,0
342,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,0,0,0,0,0,0,0,1,1,0,0
343,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",0,0,0,1,0,0,1,0,0,0,1
344,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,0,0,0,0,1,0,1,0,0,0,0
345,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",0,0,0,0,1,0,0,0,0,0,0
346,Are u sad or upset?,1,0,0,0,0,0,0,0,1,0,0
347,And the United fan boys cover their eyes in horror,1,0,1,1,0,0,0,0,0,0,0
348,A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann,0,0,0,0,0,0,1,0,0,0,0
349,"when everyone you know has died because of a treaty you had no involvement in drawing up, you get an enormous amount of fury",1,0,1,0,0,0,0,1,1,0,0
350,"This is kind of fucked up, but my brother is about to join the police academy....and I'm not happy about. And I'm not the only one.",1,0,1,0,0,0,0,1,1,0,0
351,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,0,0,1,0,0,0,0,1,1,0,0
352,This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️,1,0,1,0,1,1,0,0,1,0,0
353,@MafiaWorldMario Stg everybody say that 😂 then when we tell them they got huff they be mad as shit,1,0,1,0,1,0,1,0,0,0,0
354,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,1,0,1,0,0,0,0,0,0,0,0
355,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,1,0,1,1,0,0,0,0,0,0,0
356,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",0,1,0,0,0,0,1,0,0,0,1
357,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,1,0,1,0,0,0,0,0,1,0,0
358,"Over 4 million acres to live, there's no reason #Idaho residents should #fear #wolves. #Help prevent them from becoming #endangered again.",0,0,0,1,0,0,0,0,0,0,0
359,The moon tonight 😮 #beautiful,0,0,0,0,1,0,1,0,0,0,0
360,People dread a Snapchat streak with me cos the death threats I send to save it,1,0,1,1,0,0,0,0,0,0,0
361,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,0,0,0,0,1,1,0,0,0,0,0
362,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,0,0,1,0,1,1,0,1,0,0,0
363,@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,0,0,0,0,1,1,1,0,0,0,0
364,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ,0,0,0,0,0,0,0,0,0,0,0
365,fuck a nigga feelings till I find a nigga I'm feeling 😆,0,0,0,0,1,0,0,0,0,0,0
366,Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston,0,1,0,0,1,1,1,0,0,0,0
367,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",0,0,0,0,0,0,0,0,1,0,0
368,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",0,0,0,0,1,0,0,0,0,0,0
369,I woke up still not hardly believing what all happened last night 😰,0,0,0,0,1,0,0,0,1,1,0
370,That eclipse was  Angelic 🙏🏿 #blessing,0,0,0,0,1,0,1,0,0,0,0
371,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,0,0,0,0,1,0,1,0,0,1,0
372,Ash has the weirdest laughter,0,0,0,0,1,0,0,0,0,1,0
373,Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace,1,0,1,1,0,0,0,0,0,0,0
374,"Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.",0,0,0,0,1,0,1,0,0,0,0
375,Oh @BentleySystems what hast thou done to thy configurations? #despair,0,0,1,0,0,0,0,0,1,0,0
376,@JustHerrick @iPhone_News Piece of #crap,1,0,1,0,0,0,0,0,0,0,0
377,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",0,1,0,0,1,0,0,0,0,0,0
378,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,1,0,1,0,0,0,0,0,1,0,0
379,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,0,0,0,0,1,1,1,0,0,0,0
380,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",1,1,0,0,0,0,0,0,0,0,0
381,I have the best girlfriend in the world 😍 #blessed,0,0,0,0,1,1,1,0,0,0,0
382,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,1,1,1,0,0,0,0,0,0,0,0
383,@duarteamanda @theseantcollins Lmao the lack of self awareness in this last tweet is genuinely awe inspiring,0,1,0,0,0,0,1,0,0,0,0
384,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,1,0,0,0,1,0,1,0,0,0,0
385,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,0,0,0,0,1,1,1,0,0,0,0
386,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,0,0,0,0,1,1,1,0,0,0,0
387,y'all don't understand. this woman's wrath is REAL. 🌹🖤,1,0,1,0,0,0,0,0,0,0,0
388,'What has you smiling like that'\n'Dominos sent me a coupon' 😬,0,0,0,0,1,0,1,0,0,0,0
389,Good times never fade away #smile,0,0,0,0,1,1,1,0,0,0,0
390,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",0,0,0,1,0,0,0,0,0,0,0
391,"@RKsAllyCat82 No, but I'm planning on it before September 😊",0,0,0,0,1,0,0,0,0,0,0
392,wow :o this was included in the playlist #awesome,0,0,0,0,1,0,0,0,0,0,0
393,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],1,0,1,1,0,0,0,0,0,0,0
394,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,1,0,1,0,0,0,0,0,1,0,0
395,Time for a #burst #burstcoin fork??,0,0,0,0,1,0,1,0,0,0,0
396,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,1,0,1,0,0,0,0,0,1,0,0
397,very very irritated 😐,1,0,1,0,0,0,0,0,0,0,0
398,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",1,0,1,0,0,0,0,0,1,0,0
399,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",0,0,0,0,1,0,1,0,0,0,0
400,i excepted the eclipse to make me believe in an omniscience force #dissapointed,0,0,0,0,0,0,0,0,1,0,0
401,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,0,0,0,1,0,0,0,0,0,0,0
402,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,0,0,0,1,0,0,0,0,0,0,0
403,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,1,0,1,0,0,0,0,0,0,0,0
404,Fucking fuming is an understatement,1,0,0,0,0,0,0,0,0,0,0
405,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,1,1,1,0,1,0,1,0,0,0,0
406,"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine",0,0,0,0,0,0,1,0,0,0,0
407,Damn I lost my keys and I forgot to get the garage opener,1,0,0,0,0,0,0,0,1,0,0
408,"#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.",0,0,0,0,1,1,1,0,0,0,0
409,@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,1,0,1,0,0,0,0,0,1,0,0
410,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,1,0,1,0,1,0,0,0,1,0,0
411,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,1,0,0,0,0,0,0,0,1,0,0
412,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved ,1,0,1,0,0,0,0,1,1,0,0
413,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,0,0,0,0,1,0,0,1,0,0,0
414,"@thealexpeace Not bad at All, think may come back to haunt you's",0,0,0,1,0,0,0,0,0,0,0
415,@VescioDiana You forgot #laughter as well ❤️❤️❤️,0,0,0,0,1,1,1,0,0,0,0
416,I'm so nervous and scared jfnsnzmz,0,0,0,1,0,0,0,1,0,0,0
417,So now I have to buy a whole new computer ,1,0,0,0,0,0,0,0,1,0,0
418,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,0,0,0,0,1,0,1,0,0,0,0
419,Need your help guys 😊 survey for a friend,0,1,0,0,1,0,0,0,0,0,0
420,It is beautiful here! I will not falter.,0,0,0,0,1,1,1,0,0,0,0
421,@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,1,0,1,0,0,0,0,0,0,0,0
422,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,1,0,1,0,0,0,0,0,0,0,0
423,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,1,0,1,1,0,0,0,0,0,0,0
424,i've been to 1 and 1/3 of my classes today and i am already ,0,0,0,0,1,0,1,0,0,0,0
425,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",0,0,0,0,1,0,1,0,1,0,0
426,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",0,0,0,1,0,0,0,0,0,0,0
427,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,0,0,0,0,1,1,0,0,0,0,0
428,@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,0,0,0,0,1,1,1,0,0,0,0
429,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,0,0,0,0,0,0,0,0,1,0,0
430,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",0,0,0,0,1,1,1,0,0,0,0
431,When you just don't know where to go or what to do next.. in life..🤔 #lost,0,0,1,0,0,0,0,1,1,0,0
432,"Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight",0,0,0,0,1,1,1,0,0,0,0
433,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,1,0,1,0,0,0,0,0,0,0,0
434,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,1,0,0,0,1,1,0,0,0,0,0
435,work is going to kill me and 5 o'clock is nowhere near 😟,0,0,0,1,0,0,0,0,1,0,0
436,Movies on my to-watch list: Spider-Man Homecoming and War For The Planet of The Apes. 😍 #excited #movies,0,1,0,0,1,0,1,0,0,0,0
437,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",0,0,0,1,1,0,0,0,0,0,0
438,Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA,0,0,0,0,0,0,1,0,0,0,0
439,This is because of people like Saleem Sheikh humanity wins over terrorism n hatred #AmarnathYatraAttacked,0,0,0,0,1,0,1,0,0,0,1
440,"🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor",0,0,0,0,0,0,0,0,0,0,0
441,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",1,0,1,1,0,0,0,0,0,0,0
